CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
2.0598983668859763,1.0654014489246846,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.1619216941834096,0,1,1,0,0
0.28150535624575007,-0.2730818293240084,-0.6775027741786231,1.1208766067974774,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.1772302677618725,1,0,0,1,0
-1.3934927119153935,1.3522192942636904,-1.3690296582600692,1.2960561948794873,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.3331627152683348,1,0,1,0,0
-1.3211162521800353,3.2643382631903948,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.5515601683354042,0,0,1,0,0
-1.5279061371382012,-0.6555056231093492,1.397077878065715,0.391641728368852,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.0284700551091979,0,1,0,1,0
-0.3698827813724724,0.9697955004783494,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.8773971324380534,0,0,0,1,0
-2.044880849533616,-0.17747588087767316,-0.33173933213790013,0.8978178824978069,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.5992373014904655,0,0,1,0,0
0.9018750111202476,-1.2291413137873606,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5667433201680158,0,0,1,0,0
-1.3211162521800353,2.117066881834372,1.051314436024992,-0.15365837425982296,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.371521202432476,0,0,0,1,0
-0.3698827813724724,-0.4642937262166788,-1.3690296582600692,0.1229407221986197,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.46725323633722987,0,0,0,1,0
-2.2723497229875984,0.5873717066930085,0.014024109902822893,0.12488770895257359,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.1062218381599254,1,0,0,1,0
-0.41124075836410556,0.9697955004783494,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7638206853563623,0,0,0,1,0
-0.711086091553446,0.3961598098003381,0.014024109902822893,1.2421784989286926,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.251469857432279,0,0,1,0,0
0.6020296779309071,-0.08186993243133794,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.32036047211738866,0,0,0,1,0
-0.5663331720827299,-1.802777004465372,-0.6775027741786231,1.7869755017192657,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.06776968828480222,0,1,0,1,0
-0.16309289641430655,0.3005538613540029,-1.3690296582600692,1.1372145255360862,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.1419915538800878,0,0,0,1,0
0.9328934938639725,1.0654014489246846,-1.3690296582600692,0.04653784525554461,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.5274510953424327,0,1,0,1,0
2.0598983668859763,-0.4642937262166788,-0.33173933213790013,-0.07143056955450727,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.9593208687901305,0,0,1,0,0
-0.41124075836410556,0.9697955004783494,1.397077878065715,0.6357467958957772,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.6886659730094159,1,0,1,0,0
-0.1837718849101231,-0.559899674663014,-0.33173933213790013,0.27287521572767515,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.0618416733367215,0,1,1,0,0
0.4986347354518242,0.10934196446133249,1.051314436024992,0.7407567825622953,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.04358460047282058,0,0,1,0,0
-0.2975063216371143,1.8302490364953663,0.705550993984269,0.6587330715771527,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.3669107482326489,1,0,1,0,0
0.912214505368156,-0.8467175200020197,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.40551936436799807,0,0,1,0,0
-1.0005919304948783,0.3005538613540029,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.4795265642019555,0,1,0,1,0
-1.4245111946591182,-0.7511115715556844,0.014024109902822893,1.587515173936494,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.27121241974120175,0,1,1,0,0
-1.6726590566089172,-0.4642937262166788,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.9890822423501232,0,0,0,1,0
0.1987894022624837,-0.559899674663014,1.397077878065715,0.13926773883748636,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.7357170093449001,1,0,1,0,0
0.9639119766076973,1.0654014489246846,-1.3690296582600692,0.7320955452921333,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.11371909734470387,1,0,1,0,0
0.44693726421228275,-0.7511115715556844,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1292660400686463,0,1,0,1,0
-0.4215802526120139,-0.9423234684483549,1.397077878065715,-1.2158228572146768,2.4747235196639266,-1.524724999724975,0.9676744314642888,-0.27696958965408514,0,1,0,1,0
-2.1999732632522404,1.4478252427100256,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.6254035025224651,0,1,0,0,1
-0.11139542517476507,-0.559899674663014,0.705550993984269,1.2624129563751485,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.3033781406019989,0,0,0,1,0
0.04369698854385932,-0.08186993243133794,-0.6775027741786231,2.8067006755778077,2.4747235196639266,-1.524724999724975,0.9676744314642888,-0.3273858809981825,0,1,0,1,0
-0.7731230570408958,-0.559899674663014,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.5962812785892293,0,1,0,1,0
-0.1837718849101231,2.021460933388037,1.051314436024992,-0.10372451289075682,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.5756180705086724,0,0,1,0,0
1.2844362982928546,0.8741895520320142,-0.33173933213790013,1.640285344813482,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.872174598451698,0,1,0,1,0
-0.10105593092685679,-0.3686877777703436,-1.0232662162193462,0.446932689161223,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.6377708609363841,1,0,0,1,0
0.17811041376666711,-0.2730818293240084,-0.6775027741786231,0.9275062239956785,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6112113969426163,0,1,1,0,0
-1.2590792866925855,-0.7511115715556844,-1.0232662162193462,1.4135559797256219,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.6812363711273968,0,0,1,0,0
-0.7938020455367124,-0.4642937262166788,0.705550993984269,1.2370359143503145,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.6187168612773483,0,0,1,0,0
-2.293028711483415,-1.420353210680031,-0.33173933213790013,0.31915671335811957,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9426890378460959,0,0,0,1,0
1.5325841602426535,-1.0379294168946902,0.705550993984269,1.4721592549396567,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.2032680573935052,1,0,0,1,0
2.0598983668859763,0.3961598098003381,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.713597531317324,0,0,1,0,0
0.6950851261620817,0.013736016014997264,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.6301563268992597,0,1,0,1,0
-1.517566642890293,0.49176575824667335,-0.33173933213790013,0.6042288255411759,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.5382771641733752,0,1,0,1,0
0.4986347354518242,-0.17747588087767316,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.28842078211538597,0,0,0,1,0
-1.8897884358149915,-1.0379294168946902,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2531859487978976,0,1,0,1,0
0.45727675846019106,2.3082787787270425,-1.3690296582600692,1.128175562574857,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.4775636280417684,0,1,0,1,0
0.1987894022624837,-0.7511115715556844,-1.0232662162193462,-0.29347219207823205,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.4513115103677414,0,0,1,0,0
-1.1556843442135027,-0.4642937262166788,-0.33173933213790013,0.2531135566950375,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.6524463733666094,1,0,1,0,0
-1.4762086658986597,-1.0379294168946902,-1.7147931003007924,0.3267251754541259,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8519451255296634,1,0,0,1,0
-0.15275340216639824,-0.3686877777703436,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.3491127075112868,0,0,1,0,0
0.560671700939274,0.3961598098003381,1.742841320106438,1.133704370069101,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.5794226110231178,1,0,1,0,0
-1.7450355163442755,1.5434311911563607,0.014024109902822893,0.34443194901036134,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.3739149052525979,0,0,0,1,0
1.3981707350198458,-0.4642937262166788,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.7920367975262936,0,0,0,1,0
-0.9592339535032451,-1.2291413137873606,-1.3690296582600692,1.1706674582699257,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.326507362146677,1,0,0,1,0
-0.1837718849101231,1.8302490364953663,-1.0232662162193462,0.8385402803497196,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8470374464192078,1,0,0,1,0
0.40557928722064956,-0.9423234684483549,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.1581074612215724,0,0,0,1,0
0.42625827571646613,-1.420353210680031,-1.0232662162193462,0.7176473772838317,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.426567974075592,1,0,0,1,0
0.6640666434183569,-0.7511115715556844,-1.0232662162193462,0.5832182347880754,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.4461505362422764,0,0,1,0,0
0.3228633332373832,0.3005538613540029,-1.7147931003007924,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.0797592970307903,0,0,0,1,0
0.984590965103514,-1.3247472622336958,-0.6775027741786231,0.46492484121070926,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.4886533137091087,0,1,1,0,0
0.6950851261620817,0.5873717066930085,-0.6775027741786231,0.471859378271708,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.6600012026784934,0,1,0,1,0
-0.15275340216639824,1.256613345817355,-0.33173933213790013,0.5683463278147954,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.1761280872954423,0,1,0,1,0
-0.0700374481831319,-0.6555056231093492,-0.6775027741786231,0.9751743725183288,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.5068343627906498,0,1,0,1,0
0.7261036089058066,0.6829776551393437,-1.3690296582600692,0.6401685592912028,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.05885003485930839,0,0,0,1,0
-0.6076911490743632,-0.559899674663014,-1.0232662162193462,1.2943993963686702,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.1019782647120826,1,0,0,1,0
1.7910715164403608,3.6467620569757355,-0.6775027741786231,-0.7746541602732983,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.7086478715567484,1,0,0,1,0
0.384900298724833,-0.4642937262166788,1.397077878065715,0.24354471962134017,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.1318650449582874,1,0,1,0,0
-0.1837718849101231,-0.9423234684483549,1.742841320106438,0.8717092775152742,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5000224700926788,0,0,0,1,0
-1.1867028269572275,0.49176575824667335,-0.33173933213790013,0.738519928215197,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.553734695455905,1,0,1,0,0
0.22980788500620858,-0.7511115715556844,-1.3690296582600692,0.5212218413542876,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.0726653639604447,0,0,0,1,0
-1.6313010796172842,-0.17747588087767316,1.051314436024992,1.07662354101906,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.0446932833198517,0,0,1,0,0
-0.7317650800492627,-0.4642937262166788,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.0668181442688023,0,0,0,1,0
0.3435423217331998,0.2049479129076677,-1.0232662162193462,0.7045935557675541,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.3646011069189047,0,1,0,1,0
0.27116586199784176,0.9697955004783494,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5557057455232584,0,0,1,0,0
1.6153001142259198,0.778583603585679,1.397077878065715,1.4722634661871923,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.4555375450931003,0,0,1,0,0
0.18844990801457542,-0.3686877777703436,-0.33173933213790013,0.5200030507331119,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.3291903283365583,1,0,1,0,0
0.5089742296997325,1.9258549849417015,0.014024109902822893,0.991025223918457,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.7648703779986478,1,0,1,0,0
-1.2487397924446773,-0.9423234684483549,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.38517762271342987,0,0,1,0,0
1.5325841602426535,1.256613345817355,-0.33173933213790013,1.368770955609786,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.18579096898991174,0,0,1,0,0
-1.3521347349237602,0.6829776551393437,1.742841320106438,0.15041241029891542,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.31318098414693846,0,0,1,0,0
-0.16309289641430655,0.10934196446133249,1.742841320106438,0.7641520473089983,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.5704220038786001,0,0,1,0,0
0.13675243677503396,0.6829776551393437,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.3724603841388017,0,0,0,1,0
1.4188497235156623,0.3005538613540029,0.35978755194354595,1.0070910711385002,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.6150402942381986,1,0,0,0,1
0.8294985513848896,-0.2730818293240084,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.926289681885008,0,0,1,0,0
-1.1143263672218695,0.2049479129076677,0.35978755194354595,1.0824425367564414,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.6308202411129469,1,0,0,1,0
1.449868206259387,-0.7511115715556844,1.742841320106438,-0.005381320541569186,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.3657871395160874,0,0,1,0,0
0.4159187814685579,-1.420353210680031,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.12000146940544712,0,0,0,1,0
-1.1143263672218695,-0.17747588087767316,-0.6775027741786231,0.745026397536319,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.157390958977603,1,0,1,0,0
0.04369698854385932,-0.17747588087767316,1.397077878065715,0.7295965595762343,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.4221742933451773,1,0,0,1,0
-1.5692641141298345,-1.7071710560190365,-0.6775027741786231,1.6140909659579776,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9578961725253443,0,0,1,0,0
1.025948942095147,-1.2291413137873606,-1.3690296582600692,1.213263885862522,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.405693804408718,0,0,1,0,0
2.0598983668859763,0.10934196446133249,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.34603895677299423,0,0,0,1,0
-0.5973516548264548,2.2126728302807073,-0.6775027741786231,0.6797606567798512,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.3202541855609475,1,0,1,0,0
-0.6180306433222714,1.8302490364953663,0.014024109902822893,0.8438513664991127,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.6639316089601498,0,1,0,1,0
-0.4732777238515553,2.2126728302807073,-0.33173933213790013,0.5648416233976815,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.4594336316470931,0,0,1,0,0
0.7054246204099901,0.49176575824667335,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.7104076162225623,0,1,0,1,0
-0.7007465973055378,0.2049479129076677,0.014024109902822893,0.029062260343841552,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.601881109258806,1,0,1,0,0
0.2918448504936583,0.013736016014997264,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.2933723670984707,0,0,1,0,0
0.9949304593514222,-0.4642937262166788,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.8617431124540261,0,0,1,0,0
0.8708565283765227,0.3961598098003381,1.742841320106438,0.7590606064044105,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.712014346230726,1,0,0,1,0
0.5193137239476407,0.013736016014997264,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.8163381258778932,0,0,1,0,0
-0.10105593092685679,-0.17747588087767316,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.9578851512431001,0,0,0,1,0
1.2223993328054048,-1.1335353653410254,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7362200866488341,0,0,1,0,0
0.26082636774993345,-1.5159591591263661,-1.3690296582600692,0.5122797146907686,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.2957060975612784,0,0,0,1,0
1.480886689003112,-1.420353210680031,1.742841320106438,1.1269542067537421,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.18736718365155966,0,0,0,1,0
1.0362884363430553,-0.7511115715556844,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.4475197611246913,0,0,0,1,0
-0.46293822960364706,0.013736016014997264,1.051314436024992,0.9646043058433108,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.1977871041394899,1,0,0,1,0
-0.9178759765116119,-0.08186993243133794,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.28373596781992294,0,0,0,1,0
-0.5249751950910968,1.7346430880490311,1.397077878065715,1.0039733912622333,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.06938858915371497,1,0,0,1,0
1.7083555624570945,-0.4642937262166788,-1.0232662162193462,0.5222743749543952,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.05811131652862577,1,0,1,0,0
-1.1763633327093193,-0.08186993243133794,0.35978755194354595,1.0573736393743196,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.8498986570309572,0,1,1,0,0
-2.479139607945764,1.4478252427100256,1.397077878065715,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.4055706085037888,0,0,1,0,0
2.0598983668859763,0.3005538613540029,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.4107928658947204,0,0,1,0,0
-1.6829985508568255,-1.6115651075727013,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5859745148765529,0,0,1,0,0
1.1500228730700466,1.3522192942636904,-1.3690296582600692,0.427834935937884,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.244972910852995,0,0,0,1,0
-0.14241390791848996,0.10934196446133249,1.051314436024992,0.7957878565358126,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.321539443046834,0,0,0,1,0
-0.5559936778348217,3.168732314744059,0.35978755194354595,0.7878899265725985,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6310709815314506,1,0,1,0,0
0.01267850580013444,-0.4642937262166788,0.35978755194354595,0.34631737096577125,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.08320886611821528,0,0,1,0,0
-0.45259873535573875,-0.559899674663014,1.051314436024992,0.2479719340666367,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.5505136507002705,0,0,1,0,0
-0.2458088503975729,-1.0379294168946902,-0.6775027741786231,1.3108607653543594,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.155653171729779,0,1,1,0,0
0.28150535624575007,0.2049479129076677,-1.3690296582600692,1.0839367657211025,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.711114760871012,0,0,1,0,0
0.26082636774993345,0.10934196446133249,1.051314436024992,0.6119747674079846,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.5576717955670881,0,0,0,1,0
1.6876765739612778,0.9697955004783494,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.0267289164649358,0,0,0,1,0
-0.5766726663306383,-0.3686877777703436,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.00707977935419846,0,1,0,1,0
0.3435423217331998,0.8741895520320142,-0.6775027741786231,-0.040490250161244454,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.3826464274928452,0,0,1,0,0
0.3538818159811081,0.3961598098003381,0.35978755194354595,0.6648313534579285,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.5452666898459182,0,1,1,0,0
-0.3388642986287475,0.6829776551393437,0.35978755194354595,1.1924783914040977,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.37137075133468206,0,0,1,0,0
-0.7007465973055378,0.49176575824667335,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.2732272143515375,0,0,1,0,0
1.4188497235156623,2.9775204178513888,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.023124845422422,0,1,1,0,0
-1.1970423212051358,-0.559899674663014,-1.0232662162193462,0.9171460227406971,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.1884783449119483,0,0,0,0,0
-0.28716682738920607,0.3961598098003381,-0.33173933213790013,0.7647763528442335,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.9753287256823119,0,1,1,0,0
0.5089742296997325,0.10934196446133249,-0.33173933213790013,1.1661427662269344,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5912525964284279,1,0,1,0,0
-0.8454995167762539,-0.3686877777703436,-0.33173933213790013,0.29018406264332164,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5016692404688143,0,0,1,0,0
1.6153001142259198,-0.4642937262166788,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.2616507944603718,0,0,1,0,0
0.40557928722064956,0.3961598098003381,-1.0232662162193462,1.4539535499952212,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.35331078148663525,1,0,0,1,0
-0.008000482695682147,-1.802777004465372,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.24439145558247044,0,1,0,0,0
-0.26648783889338945,0.5873717066930085,-0.6775027741786231,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.4968347629121392,0,0,1,0,0
1.3154547810365793,2.499490675619713,0.705550993984269,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.38359708956241395,0,0,1,0,0
-0.9592339535032451,0.778583603585679,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.07360482226219414,0,0,1,0,0
0.9018750111202476,-0.08186993243133794,0.014024109902822893,1.6379151000695382,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.4178348553684188,0,1,0,1,0
-0.886857493767887,0.9697955004783494,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.17648026051687193,0,0,0,1,0
-1.7036775393526422,-0.17747588087767316,1.397077878065715,0.6314095237733536,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8004706748575415,1,0,0,1,0
-0.049358459687315316,-0.7511115715556844,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.2560154093381275,0,1,0,1,0
1.9151454474152603,0.2049479129076677,0.705550993984269,1.1939073680953025,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9952196163213061,0,1,1,0,0
1.056967424838872,0.10934196446133249,-1.7147931003007924,-1.1554013362186433,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.3661495282564786,0,0,1,0,0
0.30218434474156664,-0.4642937262166788,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.011722260220968915,0,1,1,0,0
0.6847456319141735,-1.6115651075727013,0.014024109902822893,0.5872731745921763,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.11706370584347907,0,0,1,0,0
0.26082636774993345,-1.802777004465372,-1.3690296582600692,0.07591130846086333,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.5466733944035103,0,0,0,1,0
-0.8248205282804373,-0.559899674663014,1.397077878065715,0.4197686647286511,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.5112832623310013,0,0,1,0,0
1.4188497235156623,0.9697955004783494,-0.33173933213790013,0.9879402503414163,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.491616109490081,1,0,1,0,0
-1.1453448499655943,0.49176575824667335,-0.6775027741786231,1.4153193943589175,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.5432938518627135,1,0,0,1,0
0.16777091951875883,0.3005538613540029,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.18916635437098767,0,0,0,1,0
2.0598983668859763,0.013736016014997264,-1.0232662162193462,1.1663923922460309,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.3613169909819522,0,0,1,0,0
0.6123691721788155,-1.420353210680031,-1.0232662162193462,0.5542843827223599,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.4778244988327354,1,0,1,0,0
0.11607344827921737,1.9258549849417015,-1.0232662162193462,0.46067013646133304,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.6149317146210367,1,0,0,1,0
0.2504868735020252,-0.6555056231093492,1.051314436024992,1.9495828845736078,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.8273313266056722,0,1,0,1,0
0.9432329881118808,-0.6555056231093492,0.35978755194354595,1.3571554096344933,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.2451564469534497,0,0,0,1,0
1.3464732637803043,-0.559899674663014,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.0064435342354585,0,1,0,1,0
0.6123691721788155,0.778583603585679,0.014024109902822893,1.3273025746905118,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.2842430018713023,0,0,0,1,0
-0.3802222756203807,0.49176575824667335,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.09376929268411303,0,0,0,1,0
1.2223993328054048,0.013736016014997264,1.051314436024992,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.3863918775964073,0,0,1,0,0
-0.09071643667894849,-0.08186993243133794,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.2673466570847995,0,0,0,1,0
